city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,4
sj,2008,20,7
sj,2008,21,13
sj,2008,22,8
sj,2008,23,15
sj,2008,24,15
sj,2008,25,13
sj,2008,26,12
sj,2008,27,22
sj,2008,28,15
sj,2008,29,31
sj,2008,30,25
sj,2008,31,20
sj,2008,32,53
sj,2008,33,68
sj,2008,34,37
sj,2008,35,60
sj,2008,36,95
sj,2008,37,103
sj,2008,38,63
sj,2008,39,34
sj,2008,40,33
sj,2008,41,66
sj,2008,42,37
sj,2008,43,34
sj,2008,44,34
sj,2008,45,34
sj,2008,46,35
sj,2008,47,37
sj,2008,48,29
sj,2008,49,14
sj,2008,50,18
sj,2008,51,16
sj,2008,52,6
sj,2009,1,16
sj,2009,2,12
sj,2009,3,17
sj,2009,4,13
sj,2009,5,11
sj,2009,6,8
sj,2009,7,6
sj,2009,8,7
sj,2009,9,15
sj,2009,10,3
sj,2009,11,0
sj,2009,12,-1
sj,2009,13,-2
sj,2009,14,-2
sj,2009,15,1
sj,2009,16,0
sj,2009,17,1
sj,2009,18,2
sj,2009,19,2
sj,2009,20,-1
sj,2009,21,-4
sj,2009,22,7
sj,2009,23,10
sj,2009,24,4
sj,2009,25,9
sj,2009,26,4
sj,2009,27,28
sj,2009,28,27
sj,2009,29,43
sj,2009,30,41
sj,2009,31,44
sj,2009,32,70
sj,2009,33,49
sj,2009,34,68
sj,2009,35,48
sj,2009,36,58
sj,2009,37,18
sj,2009,38,28
sj,2009,39,58
sj,2009,40,91
sj,2009,41,61
sj,2009,42,55
sj,2009,43,43
sj,2009,44,34
sj,2009,45,20
sj,2009,46,23
sj,2009,47,27
sj,2009,48,26
sj,2009,49,20
sj,2009,50,14
sj,2009,51,24
sj,2009,52,22
sj,2010,53,13
sj,2010,1,15
sj,2010,2,11
sj,2010,3,10
sj,2010,4,15
sj,2010,5,12
sj,2010,6,17
sj,2010,7,12
sj,2010,8,10
sj,2010,9,13
sj,2010,10,23
sj,2010,11,0
sj,2010,12,3
sj,2010,13,6
sj,2010,14,7
sj,2010,15,3
sj,2010,16,6
sj,2010,17,13
sj,2010,18,13
sj,2010,19,7
sj,2010,20,11
sj,2010,21,6
sj,2010,22,38
sj,2010,23,39
sj,2010,24,20
sj,2010,25,17
sj,2010,26,85
sj,2010,27,44
sj,2010,28,54
sj,2010,29,87
sj,2010,30,38
sj,2010,31,50
sj,2010,32,55
sj,2010,33,85
sj,2010,34,34
sj,2010,35,76
sj,2010,36,70
sj,2010,37,74
sj,2010,38,52
sj,2010,39,58
sj,2010,40,61
sj,2010,41,83
sj,2010,42,32
sj,2010,43,36
sj,2010,44,24
sj,2010,45,30
sj,2010,46,20
sj,2010,47,20
sj,2010,48,10
sj,2010,49,16
sj,2010,50,15
sj,2010,51,8
sj,2011,52,12
sj,2011,1,10
sj,2011,2,10
sj,2011,3,13
sj,2011,4,17
sj,2011,5,12
sj,2011,6,12
sj,2011,7,7
sj,2011,8,8
sj,2011,9,8
sj,2011,10,3
sj,2011,11,5
sj,2011,12,1
sj,2011,13,2
sj,2011,14,2
sj,2011,15,7
sj,2011,16,1
sj,2011,17,1
sj,2011,18,5
sj,2011,19,3
sj,2011,20,1
sj,2011,21,15
sj,2011,22,15
sj,2011,23,13
sj,2011,24,11
sj,2011,25,75
sj,2011,26,42
sj,2011,27,26
sj,2011,28,62
sj,2011,29,12
sj,2011,30,102
sj,2011,31,19
sj,2011,32,58
sj,2011,33,56
sj,2011,34,67
sj,2011,35,56
sj,2011,36,54
sj,2011,37,52
sj,2011,38,33
sj,2011,39,48
sj,2011,40,51
sj,2011,41,54
sj,2011,42,42
sj,2011,43,20
sj,2011,44,41
sj,2011,45,21
sj,2011,46,27
sj,2011,47,19
sj,2011,48,26
sj,2011,49,13
sj,2011,50,24
sj,2011,51,4
sj,2012,52,8
sj,2012,1,17
sj,2012,2,16
sj,2012,3,16
sj,2012,4,12
sj,2012,5,8
sj,2012,6,7
sj,2012,7,8
sj,2012,8,6
sj,2012,9,8
sj,2012,10,4
sj,2012,11,4
sj,2012,12,3
sj,2012,13,8
sj,2012,14,6
sj,2012,15,1
sj,2012,16,4
sj,2012,17,2
sj,2012,18,6
sj,2012,19,6
sj,2012,20,6
sj,2012,21,5
sj,2012,22,6
sj,2012,23,5
sj,2012,24,14
sj,2012,25,31
sj,2012,26,35
sj,2012,27,29
sj,2012,28,25
sj,2012,29,23
sj,2012,30,28
sj,2012,31,32
sj,2012,32,43
sj,2012,33,58
sj,2012,34,46
sj,2012,35,17
sj,2012,36,43
sj,2012,37,61
sj,2012,38,69
sj,2012,39,82
sj,2012,40,54
sj,2012,41,47
sj,2012,42,50
sj,2012,43,55
sj,2012,44,80
sj,2012,45,59
sj,2012,46,27
sj,2012,47,43
sj,2012,48,29
sj,2012,49,18
sj,2012,50,21
sj,2012,51,6
sj,2013,1,14
sj,2013,2,17
sj,2013,3,11
sj,2013,4,12
sj,2013,5,14
sj,2013,6,8
sj,2013,7,5
sj,2013,8,9
sj,2013,9,6
sj,2013,10,6
sj,2013,11,3
sj,2013,12,1
sj,2013,13,6
sj,2013,14,3
sj,2013,15,5
sj,2013,16,2
sj,2013,17,3
iq,2010,26,6
iq,2010,27,1
iq,2010,28,4
iq,2010,29,13
iq,2010,30,3
iq,2010,31,3
